ID,target
bb2080603,2087737.118978284
bb209fdb6,2087737.118978284
bb2419e03,2087737.118978284
bb2433914,1980103.3762122581
bb24b8e48,1732160.2401698846
bb24e9d86,2274286.466064999
bb256a398,2576488.649601517
bb259fefc,2087737.118978284
bb2642376,1868053.7298205895
bb26f3012,2087737.118978284
bb272db22,1786066.6267091716
bb279450d,2261681.4197358284
bb28b6e16,1467238.502215945
bb2905cb0,2472787.0804314697
bb2992bd2,1993333.7575817648
bb2c395e4,1935956.5744427214
bb3107138,1902472.8286545197
bb36edd5a,1457767.0004528312
bb376ab64,2228268.8356259014
bb378b2ef,1901065.7593272107
bb3a85174,6772808.40802168
bb3ce1d9c,2349111.2403762303
bb3cf547f,5534128.8520061765
bb3e39456,3032905.490961889
bb3fdcb9b,2087737.118978284
bb441b692,2087737.118978284
bb44bfbbc,2087737.118978284
bb44c81dd,1783832.7965328228
bb467708f,1935956.5744427214
bb48a1533,2087737.118978284
bb4a1e72b,2245676.7128732945
bb4b1d422,2087737.118978284
bb4c97f64,2087737.118978284
bb4e3b8ab,2087737.118978284
bb51a3325,2893836.2436187547
bb51bc332,2087737.118978284
bb54675cb,2087737.118978284
bb5b7f143,1894803.4191165736
bb5ca175d,2087737.118978284
bb5f9bede,2087737.118978284
bb604b9cf,3869313.835697197
bb6177e3e,1743634.6093424154
bb61d2b06,2087737.118978284
bb63bdaf6,2891133.16776778
bb63f8281,2178180.3048736793
bb63fcaa2,2094188.1921410298
bb6b95ae9,1938145.7852743051
bb6c51e0b,3038233.087973218
bb6cca174,92804.82468545853
bb6e9f902,3722248.6462915465
bb6fce72a,3980209.2836091947
bb6fdea00,1010577.5069623856
bb71ab7f5,1742325.6862573454
bb72e8b9b,2267613.1713327942
bb73a49b3,2138770.2771763313
bb74df285,2087737.118978284
bb76cc5f2,3539967.7001931365
bb78a4978,705569.6198243807
bb78e3a80,1959409.4042142292
bb791edbb,1533193.5107999854
bb7d0b17e,2087737.118978284
bb7dec86b,2087737.118978284
bb7e26ec4,1663711.638389803
bb7f1e0af,1830368.1389653133
bb816850b,2087737.118978284
bb817164e,39821897.575287
bb82ff452,1956524.3185403398
bb850e1f9,2087737.118978284
bb86b5974,3768382.8022687226
bb88a3ad3,5941759.623709515
bb89dcacd,1504978.946098071
bb89ee203,2183554.257796945
bb8bcd827,1222425.612171158
bb8db8489,1935956.5744427214
bb8de4a18,1663711.638389803
bb8e04594,2087737.118978284
bb8e083f4,1935956.5744427214
bb8f4494c,2461947.715330393
bb8fc1ee2,1626524.7374221743
bb9527d61,2004944.3300452323
bb96eee93,703161.433931405
bb99b3930,2315784.495174365
bb9a79ae3,4413718.023272741
bb9abdb95,2050162.7735128128
bb9f3df3c,10517400.921840917
bba008182,2087737.118978284
bba52bc8d,2311304.573745917
bba7087cf,2087737.118978284
bbab42ed6,2183441.8361039264
bbab4ac09,2087737.118978284
bbad82d52,1976457.504066791
bbaeb4add,4832302.935581295
bbb02c1d5,1934352.2192507444
bbb09e27c,2247097.898812951
bbb2f9850,1546390.3817687943
bbb568f51,1388528.5719160654
bbb60c3be,2258374.2157087997
bbb69338d,1641862.0135710742
bbb6e740f,3873248.843776962
bbb7f4982,1315918.5404932054
bbb95824e,818891.742232509
bbba38c4b,1781006.0817256237
bbba5b491,2157448.7038725424
bbbbccca8,1830114.0819428703
bbbd63efc,2087737.118978284
bbbd8beff,2087737.118978284
bbbdbe466,1392947.6117397882
bbbf6153a,2087737.118978284
bbbfe6249,1760983.5261434964
bbc011d37,2087737.118978284
bbc03ae84,2087737.118978284
bbc04901a,1849554.7090911076
bbc086b6d,650511.4481296863
bbc236c94,2370225.402609344
bbc30d2ed,2087737.118978284
bbc401c9a,1962118.6580211085
bbc4496f4,849541.2539251167
bbc565cb9,2170389.9124095384
bbc581ec6,1874375.2523455268
bbc6fd80c,1663711.638389803
bbc74bf20,2300907.9142781524
bbc8fa209,641557.508545366
bbca82fc6,2087737.118978284
bbcb6e715,1101893.2902265284
bbcb8b2f4,806355.2347253138
bbceb2c73,12011961.838839095
bbd0fab4d,1114599.9725298777
bbd1fa16e,2087737.118978284
bbd3513b6,3172031.324351635
bbd4ead09,2087737.118978284
bbd6644eb,2087737.118978284
bbd7abec5,1935956.5744427214
bbd9e15ec,2087737.118978284
bbdff45da,2087737.118978284
bbe140217,1935956.5744427214
bbe272df6,1935956.5744427214
bbe500353,1784526.1830948768
bbe592c9c,1512452.9717154559
bbe6d07c6,1935956.5744427214
bbe72d107,3383370.7422015574
bbe737b7d,4290561.032338397
bbe806b1b,1935956.5744427214
bbe80f4a2,3030202.2927687056
bbeba8c55,1649838.9797445084
bbebdcc96,2087737.118978284
bbec42080,2644960.6636606334
bbef1e607,1781006.0817256237
bbf12d5da,2394235.7571605616
bbf180d14,1135518.2783261202
bbf1f3176,1030787.7068331472
bbf2cb940,2149211.65568847
bbf358914,3160370.955709786
bbf3c01fd,1997621.6643775913
bbf51c9b9,2253475.7452912373
bbf5c560e,1723145.4885220889
bbf8c50ea,1935956.5744427214
bbf9966fa,1824268.020796393
bbfb798ec,3811498.6680521453
bbfc228ae,1186730.6935398467
bbfccaaf4,2087737.118978284
bbfd29279,2087737.118978284
bbfe4b6ef,1756694.75378264
bbfe84940,2075793.2367853073
bbffd2d7a,2613504.576863998
bc01227e5,2087737.118978284
bc0660153,2087737.118978284
bc0d4cf7f,2087737.118978284
bc0da363e,2087737.118978284
bc0e4c167,1909761.5733539863
bc0f62936,2087737.118978284
bc11300a1,2087737.118978284
bc11b1c49,1935956.5744427214
bc14fcdb8,1795971.0042558897
bc15638da,5226978.253290437
bc166ac8d,1793106.3032286644
bc18ee43e,2030200.431847512
bc19d92d3,2452578.4598547593
bc1a8809f,2087737.118978284
bc1c44542,1162647.3446349092
bc1ff6a56,1397910.1248388737
bc21619f3,2087737.118978284
bc23f46cc,2055287.3630857775
bc242f31a,1119032.2272259959
bc24495b5,1877862.9080774023
bc249a2d9,1832914.416928636
bc2647f66,2058014.355754103
bc26e7366,2045663.323233565
bc27b70ad,2087737.118978284
bc2821395,1810921.5631345427
bc2bc7871,1897018.616723858
bc2cfb438,983785.8226477889
bc2da4626,1935956.5744427214
bc33c5fcc,4121254.705463865
bc34cdc47,2087737.118978284
bc373d372,1959240.8068841386
bc38fd2bb,2087737.118978284
bc3c381ad,1279062.653757684
bc4086ed7,877615.3123725725
bc41e1ea3,3240468.500253468
bc47aa64d,2087737.118978284
bc49cbec8,1652507.0403962266
bc49cd09d,1733277.7820989573
bc4c4f708,1336535.4186353397
bc4d398a3,1630655.3077132623
bc4d6fe51,2087737.118978284
bc4d82fff,1700054.8592317777
bc4e42552,3189235.72697095
bc4e55814,2137806.27307387
bc4ee463e,2087737.118978284
bc513bb12,1401182.3405255664
bc52b8e42,1125541.7476181386
bc54fbb2a,2087737.118978284
bc5745757,1998598.3850143722
bc590c7b4,2087737.118978284
bc5e69363,2087737.118978284
bc5e9599a,2087737.118978284
bc6317f99,1935956.5744427214
bc631e060,1361900.0260488621
bc631eca0,1935956.5744427214
bc64521a2,3795992.883072097
bc64605c2,2087737.118978284
bc648e246,1378817.7956362064
bc6540dce,1575159.832293285
bc6542ab1,1935956.5744427214
bc656a080,2087737.118978284
bc65f979a,2087737.118978284
bc67002b0,2087737.118978284
bc69e5fb4,1660673.7793989843
bc6a7517b,2087737.118978284
bc6b3c6cb,2087737.118978284
bc6bb9df4,3824176.187028243
bc6c4f596,2073695.741508769
bc6c4fd56,1195298.7962743063
bc6d126e7,2087737.118978284
bc6e7f05c,4071383.675045172
bc6ed07aa,2087737.118978284
bc7130019,2087737.118978284
bc72062f4,1793106.3032286644
bc74b415d,2397748.1466739774
bc766869b,1417791.1767660799
bc767a760,2362905.2927596993
bc7aea364,927925.7159834062
bc7b4c25c,1747427.2924479437
bc7c2fa03,1935956.5744427214
bc7c45e85,338951.48867901956
bc7f19ccf,1663711.638389803
bc7f80078,2283901.5271027684
bc8498e2d,2087737.118978284
bc85af276,5894322.821767459
bc861830a,2087737.118978284
bc8731d9d,2087737.118978284
bc87b6556,839545.3252811239
bc8a5b8bf,1799269.6545039187
bc8d6bbbf,2319236.3700449984
bc921eeba,2087737.118978284
bc92b7894,2087737.118978284
bc92f24ee,2526019.961415886
bc963b2d9,548872.4028485344
bc96cdfd2,2087737.118978284
bc96dcffd,1200441.2475115843
bc98735ae,2087737.118978284
bc9babdb2,2087737.118978284
bc9dd1e6d,2087737.118978284
bc9ddea23,2182552.2278130446
bc9e58384,4865459.401281772
bca33c813,2087737.118978284
bca40b75d,1935956.5744427214
bca8c90e2,1615743.37800165
bca928a72,2180445.158998828
bcaa18dae,2087737.118978284
bcabb15a5,2211819.567105116
bcaf33304,2087737.118978284
bcb3e41fb,1908460.9167459079
bcb470968,2087737.118978284
bcb4c3be4,1557948.6726780962
bcb65857a,2087737.118978284
bcb866c09,4865428.001313065
bcb893e7e,2087737.118978284
bcbbbf798,2285353.3892918327
bcbd3e4bb,3643751.084380013
bcbd67557,774118.805863789
bcbf333ea,222384.37410748054
bcc10e48f,1711766.5135050914
bcc269cda,2080006.81593536
bcc2e8699,2087737.118978284
bcc2f6db7,2639202.329367112
bcc7e5fbf,2087737.118978284
bcc83789a,1965048.1157434233
bcc84a9bd,2931990.1156868273
bcc8761d6,2536214.2565004253
bccd561bd,2087737.118978284
bcd0a3737,1898726.3056701578
bcd1cb0f8,552078.8439618313
bcd2035ab,1780394.202955267
bcd2d8192,1391635.6725509649
bcd2ff12a,2397748.1466739774
bcd329614,2176441.143978837
bcd7e28e6,1126775.1284543967
bcd7fbc42,2087737.118978284
bcd85bc23,2087737.118978284
bcd8d717e,5966322.304661466
bcdaed96e,2087737.118978284
bcdb8f530,2087737.118978284
bcdbfec55,2161525.6935356297
bcdebb448,2272613.1136967517
bcdfdf8f5,1312716.9836694705
bce0c8680,1903315.0469838812
bce17d8e1,1935956.5744427214
bce21e7ae,1935956.5744427214
bce383ad2,1212064.4142607872
bce4bd096,1663711.638389803
bce5e9b8a,2087737.118978284
bce68cfe0,2028730.0385915714
bce7811c1,2543586.1401118003
bce7edf4a,1097863.9812958122
bce810769,1463382.7378711752
bceaa812d,2087737.118978284
bceaad686,1471048.4092430163
bcec4828d,1304941.0298724961
bcedd89e9,2087737.118978284
bceee3c93,1935956.5744427214
bcf08b793,576743.6950103096
bcf0cc17a,2059285.449419389
bcf1a2a8d,830157.1066617686
bcf213a62,1107838.2260037772
bcf4d0d5d,1493270.1819403823
bcf5dd96f,2087737.118978284
bcf7e906a,1788559.671800507
bcf806dd0,2222781.6937730387
bcf961b47,2087737.118978284
bcfbce9f3,2087737.118978284
bcfdd7014,2087737.118978284
bcff28895,2392721.5889553926
bd042493f,2087737.118978284
bd04fa955,4405954.157163764
bd0583fdc,2087737.118978284
bd05c8932,2087737.118978284
bd05e0ca0,4421845.870100465
bd07bd0fd,3520010.2093664207
bd08062c4,2087737.118978284
bd09dc2fe,2087737.118978284
bd0b2f435,1547116.8492200118
bd0b5d716,4022588.555188615
bd0cd69cc,2087737.118978284
bd0d32a04,2173176.789138158
bd0d4da31,1101332.6626937138
bd0f22460,1471048.4092430163
bd11213ef,2087737.118978284
bd1413ff4,1781006.0817256237
bd17e4be8,1847783.9111869277
bd1d5f61a,1663711.638389803
bd1f6f6e2,1816870.513419874
bd1f9c07c,1079551.2744462006
bd20f4db2,1935956.5744427214
bd21422c7,2087737.118978284
bd2202b10,1340906.9692612437
bd2208a42,1775883.6060379106
bd220b7cb,1537185.493696046
bd222c9b4,1974408.1541919895
bd22c05c6,1935956.5744427214
bd23aac88,1858420.1055936646
bd24cb29f,1663711.638389803
bd25c2400,2923137.6104452945
bd272fb7f,2920657.3387811566
bd27f86f1,2119388.390078202
bd2847270,1783542.1481493074
bd2d4e042,6684221.903160019
bd2e3d2dc,2087737.118978284
bd2f7822b,1503354.9350130428
bd317525e,1624054.2186541231
bd3179ace,1025344.2721756849
bd321a23f,1731798.2713696156
bd330095e,2087737.118978284
bd33a3715,2087737.118978284
bd342fcde,2087737.118978284
bd34c86db,2484407.2199777164
bd34d903a,1618108.793729493
bd360d775,1935956.5744427214
bd36ada25,1663711.638389803
bd37569ff,1611584.8845709444
bd37844f9,2127437.2231219797
bd37f2e5f,2654786.89598976
bd381bb1c,4057105.876311797
bd3864d5f,2275654.245255012
bd39039b4,2588306.179278086
bd39054bc,2087737.118978284
bd391d0a8,1274266.393548613
bd3926e12,2332767.1714662537
bd3b92248,2813791.120270755
bd3b9fd85,1677198.297030401
bd3ce6345,1935956.5744427214
bd3d03072,1935956.5744427214
bd3d44f39,1066789.4322965234
bd3d4de3b,1473706.2208621479
bd3fc2fed,2087737.118978284
bd407ccab,4187007.929241467
bd41cf1fa,2364778.4340729257
bd42c20a0,1825004.3804904835
bd444b21e,1253020.4207507262
bd4470007,2087737.118978284
bd46078bb,2087737.118978284
bd468fd92,2560719.2138333507
bd474ce7d,1595445.4762172343
bd4860943,1102703.5391880467
bd48aa21b,1214148.2395788801
bd48f533b,2797297.623193849
bd49d2ceb,2087737.118978284
bd4ea2cd8,2087737.118978284
bd503accc,2087737.118978284
bd540235b,2087737.118978284
bd5597568,1571391.9720165068
bd56c783c,2087737.118978284
bd57e4c77,2283901.5271027684
bd589696e,2121664.951264121
bd5975065,3136585.0721306074
bd5f8637b,2087737.118978284
bd609a9f3,268293.27017242654
bd646cc38,2087737.118978284
bd67dcd6b,2376402.686188169
bd68219a6,2087737.118978284
bd696c3e8,1935956.5744427214
bd69f1b2a,2087737.118978284
bd6b33997,2087737.118978284
bd6caab02,3659841.68678247
bd6db7d03,1755404.4643432435
bd6dddf64,4746905.297900137
bd6f2ec20,2367896.4781149286
bd6f8bc14,2087737.118978284
bd7017f3b,2087737.118978284
bd70b53ce,2087737.118978284
bd713c5e6,1191437.788270903
bd718a55a,1824144.2674092297
bd746b792,1525244.0408574871
bd7866891,2087737.118978284
bd7941f9d,1535533.6327543142
bd7a77197,1862892.343947949
bd7d22bd3,1993333.7575817648
bd87e6254,637368.791039648
bd8ca0716,1549944.2119253515
bd8ca4c6b,1935956.5744427214
bd8ff9ab0,3462879.523960201
bd91228c6,1686082.2592180548
bd9130963,2087737.118978284
bd918a5b0,1487859.6725646416
bd9375037,1471048.4092430163
bd97cc7ff,2087737.118978284
bd98b67c1,1171911.8445896741
bd99103d6,1546287.7818558451
bd9a54b50,1046259.8024179026
bd9bd0e4e,2114750.5543028913
bd9da9bad,2087737.118978284
bd9f5abab,1233199.4195270338
bd9f7c78f,1581030.975949371
bd9fca8be,3339570.477399222
bda03f30e,2087737.118978284
bda05bc39,2587857.239146829
bda14ea3b,2974958.5740489196
bda26ef2e,1749783.5856388216
bda2812f1,2166647.82840809
bda2a5452,3025492.9584817067
bda6e4b3d,2087737.118978284
bda71c0b1,2087737.118978284
bda7a731d,1935956.5744427214
bda82f973,1663711.638389803
bdaa24fb9,1560324.9746778812
bdae0f2d1,1743438.790910733
bdae469d3,2087737.118978284
bdaf0103b,2087737.118978284
bdb0e288d,2145746.5626246952
bdb3f36f1,2087737.118978284
bdb6456a4,431570.0279383595
bdb6e97e5,2026623.458251121
bdb6f9a59,1189054.7431266243
bdb7cd993,1993824.1313475338
bdb82e825,1349572.0618436923
bdb8b045b,1562781.5873243327
bdb95a4fc,2153105.8381962082
bdb9ababb,3747376.732101708
bdbb32195,4969065.75760764
bdbbc01cc,2394596.687973141
bdbc6a81f,2087737.118978284
bdbe617de,2087737.118978284
bdc3801aa,3052695.0016713394
bdc3a17ba,567756.1926875964
bdc4650dc,2087737.118978284
bdc527733,1567729.339646318
bdc733852,1714587.0604607943
bdc775a81,2204092.45647231
bdc9ca0e3,2898650.139379148
bdca6d4f1,801213.4367888365
bdcb4ed96,2087737.118978284
bdcc341ec,1141219.7633534258
bdcd1f768,2410575.6050718203
bdd0cb5b9,2087737.118978284
bdd2559fb,1694649.060885554
bdd29f716,1935956.5744427214
bdd5e19c2,2087737.118978284
bdd65e130,1749941.6861815772
bdd94aaa3,2087737.118978284
bdda3702b,1619593.2104481205
bdda7c778,2066949.5856740475
bddbf9727,1372263.2372315507
bddcf755a,1816013.246224383
bddd0024c,2268950.747734454
bddd3db4a,2087737.118978284
bdddb3c58,1077612.699204267
bdde3e869,2087737.118978284
bddf171b9,1578089.926684382
bddf770bf,133948.42262382142
bde1725f1,1845693.581238509
bde1e029a,608603.4782966722
bde34bf40,1935956.5744427214
bde3925a9,2134888.1139013586
bde39ae77,5020050.43006061
bde3ed16c,4744336.025956141
bde46da54,479062.3079841363
bde6f6402,104069.79114397592
bde706556,1747343.3418330606
bde8fd21f,3566836.6947945748
bde8fdf78,2041072.5034158705
bde91cc1f,2168378.585130733
bdea410cf,2320154.878789513
bdeaa65a3,2087737.118978284
bdebe7f18,2087737.118978284
bdf07c409,1802289.51248421
bdf164e82,1303674.5885025947
bdf1ef253,1602180.7997137858
bdf22cce4,1821191.4887040781
bdf2483d2,5404229.607410623
bdf6abb15,5380268.401094117
bdf76a389,1935956.5744427214
bdf8e3d6f,2087737.118978284
bdf90b35d,1631782.6187585988
bdfcdcdff,1124187.4395740898
bdff19cc3,1463333.7284069695
be00539a7,1599035.1255278469
be07d4838,5313927.341538719
be0861942,2074605.4439283388
be0b1e3ef,2087737.118978284
be0bfdb23,1663711.638389803
be0d467f6,1479916.0172069613
be0ecc641,1092537.2690682318
be103b3f8,1759715.694095069
be109749b,2087737.118978284
be11b8e20,1935956.5744427214
be1392727,2242368.797254662
be148e2b3,2087737.118978284
be15c00ac,1576700.1497657113
be191ca85,2087737.118978284
be1995407,1967158.6421323125
be19ed35c,2087737.118978284
be1a91a68,1852538.488281941
be1c8c0a6,2113591.619441107
be1d7e36d,2087737.118978284
be1facbff,2512175.2412272724
be220be40,869918.8400503929
be2256641,1618647.105956138
be263665a,2028730.0385915714
be27a4544,1445221.7925293352
be29bfa02,2066297.8268137395
be2a919dd,2087737.118978284
be2ae2735,1935956.5744427214
be2baf423,1935956.5744427214
be2c2963c,2087737.118978284
be2dd94af,2087737.118978284
be2e10f16,1935956.5744427214
be2ed4a04,1056019.0341074755
be35b9270,3034695.7714354377
be36cff04,1624767.947141035
be38552cb,2087737.118978284
be38f6215,1935956.5744427214
be39c274c,770136.5258306945
be3ba38d6,2480923.635141946
be3bc0d2e,2087737.118978284
be3cba68b,2404468.2399314046
be3ea3450,2593406.0052656955
be401d7fe,1683791.9698494126
be445e805,2087737.118978284
be46bc25d,2087737.118978284
be46c5c46,2087737.118978284
be49869f3,1669518.003193968
be49b8c92,2087737.118978284
be4ae0137,1565696.0096467168
be4aefa2c,2171716.4538080576
be4b6adad,2167814.9933613744
be4ceb4c2,1993333.7575817648
be4f029b5,2303953.039864754
be4f31545,2087737.118978284
be5056e92,2245676.7128732945
be51efc54,2087737.118978284
be52ddfec,1663711.638389803
be54abf3a,2087737.118978284
be5503759,2271693.1352336127
be55f93aa,2087737.118978284
be583a25c,2087737.118978284
be593bcc2,1734330.0680763954
be5acda2d,1416501.2426234875
be5d55666,1049892.0608046986
be5e00022,3166283.2440260137
be5e3d037,1333741.9870043478
be5fd532d,2087737.118978284
be609f913,2087737.118978284
be627d8d2,2087737.118978284
be6280eff,1206276.8561888146
be62c4c6b,911240.1248529471
be6323921,3160183.6720461957
be644ff0e,2087737.118978284
be64b3009,2087737.118978284
be65ab4c2,2087737.118978284
be65d7b42,1295947.1307450568
be6618c44,2718086.0607710476
be6a21632,922961.8332574597
be6cc8f43,2087737.118978284
be6dea8f4,2087737.118978284
be6fd6af5,1265880.348369155
be6ff9eda,1184249.539011504
be72cdabc,1018594.8440557639
be734a723,2337587.9923971584
be7374ba0,2087737.118978284
be7431c6c,2270602.083857645
be753769e,2087737.118978284
be78aab34,2159626.444557128
be7acb007,2087737.118978284
be7aeae2b,1260006.929150348
be7b44ca0,2087737.118978284
be7c306dc,2709123.9774008724
be7e3030c,1646816.448755865
be7f9768b,1923779.5846435875
be821134f,2087737.118978284
be83ba0f8,2087737.118978284
be849ac81,1074558.185691828
be84ed97e,1830878.560243167
be85fb372,2584353.6374413837
be88fc1d8,1707364.6286750035
be8a1136f,2193530.792625375
be8a3f184,4580729.2702850085
be8add9e7,2956597.583944843
be8c6a7d2,2087737.118978284
be8d1f8f6,2034680.0058059762
be8d7b2bd,1476526.118804243
be8e9567b,2087737.118978284
be8f4cb66,2087737.118978284
be92a82ca,2392908.856159918
be93584d3,2087737.118978284
be9473fb5,2052940.1539371237
be94ac121,1555839.942276745
be9568212,2087737.118978284
be98201a9,2087737.118978284
be99bc769,1293783.4674100955
be9a46ed2,2087737.118978284
be9b9d764,2087737.118978284
be9ba15bc,2082413.809823896
be9bc3bb8,3985997.35014808
be9cb628f,1641586.929265774
be9e05694,2061091.2121791781
be9f810b5,3168698.8006317355
bea58ef1b,4171115.818690213
bea5c7443,2975549.071473977
bea665b1c,2163597.120493923
bea67ca4b,1607338.2856855209
bea6f1f4e,2087737.118978284
bea7bea18,2087737.118978284
beab82abd,2967444.801056176
bead9767b,3621018.480039566
beadb727f,2087737.118978284
beae02a3d,2087737.118978284
beafd6ddd,1935956.5744427214
beaff450b,10083767.959163262
beb0c31de,1443118.1000654106
beb170eb9,2337161.2718492295
beb1a3544,2087737.118978284
beb279d74,7295964.401132246
beb366d1a,3180867.883742436
beb4c557d,3044781.9566830234
beb55941d,1466732.2333664915
beb7b4210,2087737.118978284
beb7ed65b,1462199.3208016776
beb86cb73,1783334.756727722
beb949045,1582178.852751753
beb99d857,2087737.118978284
bebaf1ad0,2273744.8881722437
bebcf3e72,1446362.7552982136
bebe8e404,2279511.1812955537
bebea8403,2207138.919745876
bebf0afc3,2030821.9972949058
bec0b5a21,677848.5642772248
bec1ef620,1576891.2672823034
bec378f30,2087737.118978284
bec3aa318,2087737.118978284
bec55f8ef,2087737.118978284
bec5972e9,2087737.118978284
bec6a0507,2087737.118978284
bec734f1c,916507.5734016224
bec8e2f9a,14529323.229452923
becacb644,1670478.588634667
becc750ec,2250110.216316754
becd3747e,1069223.9927391396
becd7dc0c,2087737.118978284
becdc8c14,2087737.118978284
becffebc7,1901755.0720173777
bed0c3b5c,2590655.483576655
bed2f35f9,1672235.8528080848
bed659978,786544.1351993335
bed66fd6c,2525969.319944088
bed932d94,2087737.118978284
bed9a7152,1935956.5744427214
bedb1ff2f,1949973.9165234747
bedc41334,1185139.6445263932
bedc57618,1489803.937203682
bedc75ef4,2727634.632942497
bede3650a,1456313.6597796308
bee4f60e5,1713441.5431388728
beea4175f,1471860.2352850998
beebc7f0c,1930064.3145933712
beec267ca,1676439.809006617
beece0641,2087737.118978284
beeeae20d,3866572.8966403413
bef4715d4,2211819.567105116
bef5c12cd,1815310.0196626864
bef66d2a2,2087737.118978284
bef73a468,2087737.118978284
bef820a47,7714494.470307652
bef910219,1351128.7793569136
bef990522,2087737.118978284
befa1981d,2223429.505924169
befbc8c8b,2087737.118978284
befc8e49f,2602543.3641007124
beffcf883,1994561.281745736
bf0017abb,1736167.345274225
bf00df7f2,2087737.118978284
bf00f9e2c,1501290.7314023068
bf01a73e3,1821191.4887040781
bf0304df0,2324401.554164462
bf04fce0f,2588851.8753994033
bf0536308,1705692.2888804935
bf06fb4ec,2087737.118978284
bf0938c2b,2087737.118978284
bf0a19f90,1935956.5744427214
bf0ad5565,2087737.118978284
bf0aeebd0,2087737.118978284
bf0b994e0,9005876.515073601
bf0bd0a4b,1794657.4700637262
bf0d8548a,1248534.6694334296
bf1197d28,2087737.118978284
bf12f87af,1018605.4012815937
bf14f38d1,2087737.118978284
bf1548378,2087737.118978284
bf159d3d6,2070328.7771787134
bf162a13e,2087737.118978284
bf18044b7,2087737.118978284
bf1939600,2087737.118978284
bf20b1127,2087737.118978284
bf20bb2bb,1234759.0704222673
bf218b412,2087737.118978284
bf2370500,3479146.371594373
bf238980b,1137010.7973632687
bf23fb2ce,811079.3911410803
bf2b7d472,950025.2708556913
bf2b95b66,1622097.6082552029
bf2cf83a5,1927225.963628592
bf2d4bc61,2087737.118978284
bf2e35711,1007908.9507122361
bf33fbbd3,1801935.4559776431
bf3424cfe,2142687.8992059017
bf349d81a,1092765.342094337
bf37c1cb2,1055043.547482183
bf38bb379,1907783.6448069338
bf3bb79f4,1883605.0462824167
bf3bbb7a5,2087737.118978284
bf3daae0f,2087737.118978284
bf3e79c4b,2087737.118978284
bf3eba20d,2087737.118978284
bf3f3a2c4,2422602.6309801713
bf3f42797,1892034.6604824746
bf3f46602,3538080.937444563
bf3fd57c8,2087737.118978284
bf40b0cc6,2087737.118978284
bf411fd19,1483843.410577531
bf44a4362,1702602.3870831009
bf46cf9ae,1935956.5744427214
bf484a729,3874612.6185267814
bf48b7bea,2087737.118978284
bf48de035,2087737.118978284
bf4d46801,2100769.1157862293
bf4fa9817,1487170.1702858636
bf4fcd9c3,3245295.145254778
bf4ff676f,1792567.8764149975
bf51189b3,1826130.8232960026
bf540e060,1398793.249804404
bf541f7e2,1324465.9723217553
bf5577d7a,1820016.6972261234
bf5581d95,2789408.2803957397
bf57fe86c,2087737.118978284
bf580fba1,2087737.118978284
bf589aa13,1521756.7731030695
bf59376be,2087737.118978284
bf597d893,2253475.7452912373
bf5ffcc8d,1980795.87073457
bf619e33a,2151388.399930331
bf66cc5af,2013101.834253602
bf671efe9,5132674.530361078
bf7097e14,1717877.9172703272
bf70a980d,299628.537278974
bf70bf46e,1183807.5479417625
bf7289291,2430487.0688876803
bf7409768,1844419.6715271403
bf741b0d2,1933106.6380963267
bf76627a0,2218039.9478599406
bf77569ff,1140388.9562545707
bf779551a,2955965.03652192
bf799064a,1663711.638389803
bf7aec696,1828106.2853379224
bf7b7e569,3235073.7222674377
bf7c4f975,2087737.118978284
bf7d3f2a5,1106096.933856096
bf7d56d84,1482783.6801677225
bf8266be2,1027999.778848795
bf8334e91,2087737.118978284
bf8574d92,2312364.8380839913
bf87b4195,941081.9480996556
bf89b767d,3345800.321622056
bf8e5badb,1953312.7369913892
bf8ef0d8a,2087737.118978284
bf8f1002f,1736842.9144274718
bf8f4bdde,1128290.9857464721
bf944d18e,1901596.2083388735
bf944e45b,1823172.1736745283
bf94bdb34,2087737.118978284
bf9a47b4f,1257272.655728524
bf9a4d76e,2009824.0033799207
bf9a6443a,2087737.118978284
bf9a77c0e,1725878.5415925267
bf9e38a01,2716882.0323099624
bf9ee2586,2087737.118978284
bf9f21806,3798860.225972758
bfa0081bb,1935956.5744427214
bfa011745,2087737.118978284
bfa18e4d5,1296136.3616854767
bfa2a5aef,3299775.4887098595
bfa2e13eb,1861943.5183116202
bfa4d86bc,2087737.118978284
bfa6a1749,2087737.118978284
bfa6bdd00,1269101.3169828001
bfa6f08c0,2087737.118978284
bfa743d0b,1636543.0269813407
bfa790ce3,2724376.818766542
bfa846e56,954711.5120716088
bfa85434d,2087737.118978284
bfaa1a94e,2030568.1788227872
bfac7d6ae,1663711.638389803
bfad4c5c7,2087737.118978284
bfad97d24,1935956.5744427214
bfaec15b7,1935956.5744427214
bfafbdd5c,1035972.1799199089
bfb0abc89,1802585.0564473262
bfb1219e2,2087737.118978284
bfb45f866,3622897.4697768665
bfb49b947,2087737.118978284
bfb4cec17,2087737.118978284
bfb57b9e8,2087737.118978284
bfb67b1f5,1976616.378036507
bfb78d33c,2312231.0860733786
bfba2ef8b,2087737.118978284
bfba691fb,2087737.118978284
bfbb8d58a,2087737.118978284
bfbc18ca8,1911247.8503806875
bfbc6fb4b,2087737.118978284
bfbe3e7a9,5235327.468460459
bfbed2c62,843180.8557855809
bfbfac943,1718846.2600773918
bfc2d110d,994725.9268529132
bfc50b0f6,2087737.118978284
bfc5ed143,1663711.638389803
bfc6928ff,1248635.5608472032
bfc6b87ca,15429743.766071642
